"","id","taxonID","scientificName","datasetName","threatStatus"
"1007","INBO_RL_BUT_1996_VAL_39","INBO_RL_BUT_1996_VAL_39","Lycaena tityrus","Validated Red Lists of Flanders, Belgium","CR"
"1008","INBO_RL_BUT_1996_VAL_4","INBO_RL_BUT_1996_VAL_4","Apatura iris","Validated Red Lists of Flanders, Belgium","EN"
"1009","INBO_RL_BUT_1996_VAL_43","INBO_RL_BUT_1996_VAL_43","Melitaea cinxia","Validated Red Lists of Flanders, Belgium","CR"
"1010","INBO_RL_BUT_1996_VAL_46","INBO_RL_BUT_1996_VAL_46","Nymphalis polychloros","Validated Red Lists of Flanders, Belgium","EN"
"1011","INBO_RL_BUT_1996_VAL_50","INBO_RL_BUT_1996_VAL_50","Maculinea alcon","Validated Red Lists of Flanders, Belgium","EN"
"1012","INBO_RL_BUT_1996_VAL_55","INBO_RL_BUT_1996_VAL_55","Plebeius argus","Validated Red Lists of Flanders, Belgium","VU"
"1013","INBO_RL_BUT_1996_VAL_60","INBO_RL_BUT_1996_VAL_60","Pyrgus malvae","Validated Red Lists of Flanders, Belgium","EN"
"1014","INBO_RL_BUT_1996_VAL_62","INBO_RL_BUT_1996_VAL_62","Satyrium ilicis","Validated Red Lists of Flanders, Belgium","VU"
"1015","INBO_RL_BUT_1996_VAL_64","INBO_RL_BUT_1996_VAL_64","Thecla betulae","Validated Red Lists of Flanders, Belgium","EN"
"1016","INBO_RL_BUT_2011_VAL_15","INBO_RL_BUT_2011_VAL_15","Callophrys rubi","Validated Red Lists of Flanders, Belgium","VU"
"1017","INBO_RL_BUT_2011_VAL_25","INBO_RL_BUT_2011_VAL_25","Cyaniris semiargus","Validated Red Lists of Flanders, Belgium","VU"
"1018","INBO_RL_BUT_2011_VAL_26","INBO_RL_BUT_2011_VAL_26","Erynnis tages","Validated Red Lists of Flanders, Belgium","VU"
"1019","INBO_RL_BUT_2011_VAL_30","INBO_RL_BUT_2011_VAL_30","Hesperia comma","Validated Red Lists of Flanders, Belgium","EN"
"1020","INBO_RL_BUT_2011_VAL_32","INBO_RL_BUT_2011_VAL_32","Hipparchia semele","Validated Red Lists of Flanders, Belgium","EN"
"1021","INBO_RL_BUT_2011_VAL_35","INBO_RL_BUT_2011_VAL_35","Lasiommata megera","Validated Red Lists of Flanders, Belgium","EN"
"1022","INBO_RL_BUT_2011_VAL_4","INBO_RL_BUT_2011_VAL_4","Apatura iris","Validated Red Lists of Flanders, Belgium","EN"
"1023","INBO_RL_BUT_2011_VAL_40","INBO_RL_BUT_2011_VAL_40","Lycaena tityrus","Validated Red Lists of Flanders, Belgium","VU"
"1024","INBO_RL_BUT_2011_VAL_44","INBO_RL_BUT_2011_VAL_44","Melitaea cinxia","Validated Red Lists of Flanders, Belgium","CR"
"1025","INBO_RL_BUT_2011_VAL_46","INBO_RL_BUT_2011_VAL_46","Nymphalis antiopa","Validated Red Lists of Flanders, Belgium","CR"
"1026","INBO_RL_BUT_2011_VAL_47","INBO_RL_BUT_2011_VAL_47","Nymphalis polychloros","Validated Red Lists of Flanders, Belgium","CR"
"1027","INBO_RL_BUT_2011_VAL_51","INBO_RL_BUT_2011_VAL_51","Phengaris alcon","Validated Red Lists of Flanders, Belgium","CR"
"1028","INBO_RL_BUT_2011_VAL_56","INBO_RL_BUT_2011_VAL_56","Plebejus argus","Validated Red Lists of Flanders, Belgium","EN"
"1029","INBO_RL_BUT_2011_VAL_61","INBO_RL_BUT_2011_VAL_61","Pyrgus malvae","Validated Red Lists of Flanders, Belgium","CR"
"1030","INBO_RL_BUT_2011_VAL_63","INBO_RL_BUT_2011_VAL_63","Satyrium ilicis","Validated Red Lists of Flanders, Belgium","CR"
"1031","INBO_RL_BUT_2011_VAL_64","INBO_RL_BUT_2011_VAL_64","Satyrium w-album","Validated Red Lists of Flanders, Belgium","VU"
"1032","INBO_RL_BUT_2011_VAL_67","INBO_RL_BUT_2011_VAL_67","Thymelicus lineola","Validated Red Lists of Flanders, Belgium","VU"
"1033","INBO_RL_BUT_2011_VAL_68","INBO_RL_BUT_2011_VAL_68","Thymelicus sylvestris","Validated Red Lists of Flanders, Belgium","VU"
"1034","INBO_RL_CAR_2008_VAL_104","INBO_RL_CAR_2008_VAL_104","Bembidion ephippium","Validated Red Lists of Flanders, Belgium","CR"
"1035","INBO_RL_CAR_2008_VAL_109","INBO_RL_CAR_2008_VAL_109","Bembidion genei","Validated Red Lists of Flanders, Belgium","VU"
"1036","INBO_RL_CAR_2008_VAL_118","INBO_RL_CAR_2008_VAL_118","Bembidion litorale","Validated Red Lists of Flanders, Belgium","CR"
"1037","INBO_RL_CAR_2008_VAL_122","INBO_RL_CAR_2008_VAL_122","Bembidion maritimum","Validated Red Lists of Flanders, Belgium","VU"
"1038","INBO_RL_CAR_2008_VAL_123","INBO_RL_CAR_2008_VAL_123","Bembidion milleri","Validated Red Lists of Flanders, Belgium","VU"
"1039","INBO_RL_CAR_2008_VAL_126","INBO_RL_CAR_2008_VAL_126","Bembidion monticola","Validated Red Lists of Flanders, Belgium","CR"
"1040","INBO_RL_CAR_2008_VAL_127","INBO_RL_CAR_2008_VAL_127","Bembidion nigricorne","Validated Red Lists of Flanders, Belgium","VU"
"1041","INBO_RL_CAR_2008_VAL_139","INBO_RL_CAR_2008_VAL_139","Bembidion quinquestriatum","Validated Red Lists of Flanders, Belgium","VU"
"1042","INBO_RL_CAR_2008_VAL_141","INBO_RL_CAR_2008_VAL_141","Bembidion semipunctatum","Validated Red Lists of Flanders, Belgium","EN"
"1043","INBO_RL_CAR_2008_VAL_142","INBO_RL_CAR_2008_VAL_142","Bembidion stephensi","Validated Red Lists of Flanders, Belgium","VU"
"1044","INBO_RL_CAR_2008_VAL_146","INBO_RL_CAR_2008_VAL_146","Bembidion testaceum","Validated Red Lists of Flanders, Belgium","VU"
"1045","INBO_RL_CAR_2008_VAL_148","INBO_RL_CAR_2008_VAL_148","Bembidion tibiale","Validated Red Lists of Flanders, Belgium","EN"
"1046","INBO_RL_CAR_2008_VAL_151","INBO_RL_CAR_2008_VAL_151","Blethisa multipunctata","Validated Red Lists of Flanders, Belgium","CR"
"1047","INBO_RL_CAR_2008_VAL_152","INBO_RL_CAR_2008_VAL_152","Brachinus crepitans","Validated Red Lists of Flanders, Belgium","CR"
"1048","INBO_RL_CAR_2008_VAL_155","INBO_RL_CAR_2008_VAL_155","Bradycellus caucasicus","Validated Red Lists of Flanders, Belgium","EN"
"1049","INBO_RL_CAR_2008_VAL_156","INBO_RL_CAR_2008_VAL_156","Bradycellus csikii","Validated Red Lists of Flanders, Belgium","CR"
"1050","INBO_RL_CAR_2008_VAL_162","INBO_RL_CAR_2008_VAL_162","Broscus cephalotes","Validated Red Lists of Flanders, Belgium","EN"
"1051","INBO_RL_CAR_2008_VAL_163","INBO_RL_CAR_2008_VAL_163","Calathus ambiguus","Validated Red Lists of Flanders, Belgium","CR"
"1052","INBO_RL_CAR_2008_VAL_172","INBO_RL_CAR_2008_VAL_172","Calosoma inquisitor","Validated Red Lists of Flanders, Belgium","VU"
"1053","INBO_RL_CAR_2008_VAL_175","INBO_RL_CAR_2008_VAL_175","Calosoma sycophanta","Validated Red Lists of Flanders, Belgium","CR"
"1054","INBO_RL_CAR_2008_VAL_176","INBO_RL_CAR_2008_VAL_176","Carabus arvensis","Validated Red Lists of Flanders, Belgium","EN"
"1055","INBO_RL_CAR_2008_VAL_177","INBO_RL_CAR_2008_VAL_177","Carabus auratus","Validated Red Lists of Flanders, Belgium","EN"
"1056","INBO_RL_CAR_2008_VAL_179","INBO_RL_CAR_2008_VAL_179","Carabus cancellatus","Validated Red Lists of Flanders, Belgium","CR"
"1057","INBO_RL_CAR_2008_VAL_18","INBO_RL_CAR_2008_VAL_18","Agonum ericeti","Validated Red Lists of Flanders, Belgium","CR"
"1058","INBO_RL_CAR_2008_VAL_182","INBO_RL_CAR_2008_VAL_182","Carabus coriaceus","Validated Red Lists of Flanders, Belgium","EN"
"1059","INBO_RL_CAR_2008_VAL_185","INBO_RL_CAR_2008_VAL_185","Carabus monilis","Validated Red Lists of Flanders, Belgium","EN"
"1060","INBO_RL_CAR_2008_VAL_187","INBO_RL_CAR_2008_VAL_187","Carabus nitens","Validated Red Lists of Flanders, Belgium","EN"
"1061","INBO_RL_CAR_2008_VAL_192","INBO_RL_CAR_2008_VAL_192","Chlaenius nitidulus","Validated Red Lists of Flanders, Belgium","EN"
"1062","INBO_RL_CAR_2008_VAL_198","INBO_RL_CAR_2008_VAL_198","Cicindela germanica","Validated Red Lists of Flanders, Belgium","CR"
"1063","INBO_RL_CAR_2008_VAL_2","INBO_RL_CAR_2008_VAL_2","Abax carinatus","Validated Red Lists of Flanders, Belgium","CR"
"1064","INBO_RL_CAR_2008_VAL_200","INBO_RL_CAR_2008_VAL_200","Cicindela maritima","Validated Red Lists of Flanders, Belgium","EN"
"1065","INBO_RL_CAR_2008_VAL_201","INBO_RL_CAR_2008_VAL_201","Cicindela sylvatica","Validated Red Lists of Flanders, Belgium","CR"
"1066","INBO_RL_CAR_2008_VAL_209","INBO_RL_CAR_2008_VAL_209","Cymindis vaporariorum","Validated Red Lists of Flanders, Belgium","EN"
"1067","INBO_RL_CAR_2008_VAL_21","INBO_RL_CAR_2008_VAL_21","Agonum gracilipes","Validated Red Lists of Flanders, Belgium","CR"
"1068","INBO_RL_CAR_2008_VAL_216","INBO_RL_CAR_2008_VAL_216","Dromius agilis","Validated Red Lists of Flanders, Belgium","VU"
"1069","INBO_RL_CAR_2008_VAL_218","INBO_RL_CAR_2008_VAL_218","Dromius bifasciatus","Validated Red Lists of Flanders, Belgium","EN"
"1070","INBO_RL_CAR_2008_VAL_221","INBO_RL_CAR_2008_VAL_221","Dromius longiceps","Validated Red Lists of Flanders, Belgium","EN"
"1071","INBO_RL_CAR_2008_VAL_223","INBO_RL_CAR_2008_VAL_223","Dromius meridionalis","Validated Red Lists of Flanders, Belgium","VU"
"1072","INBO_RL_CAR_2008_VAL_224","INBO_RL_CAR_2008_VAL_224","Dromius notatus","Validated Red Lists of Flanders, Belgium","VU"
"1073","INBO_RL_CAR_2008_VAL_235","INBO_RL_CAR_2008_VAL_235","Dyschirius intermedius","Validated Red Lists of Flanders, Belgium","VU"
"1074","INBO_RL_CAR_2008_VAL_247","INBO_RL_CAR_2008_VAL_247","Elaphrus uliginosus","Validated Red Lists of Flanders, Belgium","EN"
"1075","INBO_RL_CAR_2008_VAL_253","INBO_RL_CAR_2008_VAL_253","Harpalus autumnalis","Validated Red Lists of Flanders, Belgium","VU"
"1076","INBO_RL_CAR_2008_VAL_254","INBO_RL_CAR_2008_VAL_254","Harpalus azureus","Validated Red Lists of Flanders, Belgium","EN"
"1077","INBO_RL_CAR_2008_VAL_255","INBO_RL_CAR_2008_VAL_255","Harpalus calceatus","Validated Red Lists of Flanders, Belgium","VU"
"1078","INBO_RL_CAR_2008_VAL_259","INBO_RL_CAR_2008_VAL_259","Harpalus flavescens","Validated Red Lists of Flanders, Belgium","CR"
"1079","INBO_RL_CAR_2008_VAL_260","INBO_RL_CAR_2008_VAL_260","Harpalus froelichi","Validated Red Lists of Flanders, Belgium","EN"
"1080","INBO_RL_CAR_2008_VAL_262","INBO_RL_CAR_2008_VAL_262","Harpalus honestus","Validated Red Lists of Flanders, Belgium","CR"
"1081","INBO_RL_CAR_2008_VAL_267","INBO_RL_CAR_2008_VAL_267","Harpalus modestus","Validated Red Lists of Flanders, Belgium","VU"
"1082","INBO_RL_CAR_2008_VAL_268","INBO_RL_CAR_2008_VAL_268","Harpalus neglectus","Validated Red Lists of Flanders, Belgium","CR"
"1083","INBO_RL_CAR_2008_VAL_269","INBO_RL_CAR_2008_VAL_269","Harpalus nitidulus","Validated Red Lists of Flanders, Belgium","VU"
"1084","INBO_RL_CAR_2008_VAL_272","INBO_RL_CAR_2008_VAL_272","Harpalus puncticollis","Validated Red Lists of Flanders, Belgium","EN"
"1085","INBO_RL_CAR_2008_VAL_273","INBO_RL_CAR_2008_VAL_273","Harpalus quadripunctatus","Validated Red Lists of Flanders, Belgium","CR"
"1086","INBO_RL_CAR_2008_VAL_278","INBO_RL_CAR_2008_VAL_278","Harpalus rupicola","Validated Red Lists of Flanders, Belgium","CR"
"1087","INBO_RL_CAR_2008_VAL_280","INBO_RL_CAR_2008_VAL_280","Harpalus serripes","Validated Red Lists of Flanders, Belgium","EN"
"1088","INBO_RL_CAR_2008_VAL_282","INBO_RL_CAR_2008_VAL_282","Harpalus signaticornis","Validated Red Lists of Flanders, Belgium","EN"
"1089","INBO_RL_CAR_2008_VAL_283","INBO_RL_CAR_2008_VAL_283","Harpalus smaragdinus","Validated Red Lists of Flanders, Belgium","VU"
"1090","INBO_RL_CAR_2008_VAL_284","INBO_RL_CAR_2008_VAL_284","Harpalus solitaris","Validated Red Lists of Flanders, Belgium","VU"
"1091","INBO_RL_CAR_2008_VAL_287","INBO_RL_CAR_2008_VAL_287","Harpalus vernalis","Validated Red Lists of Flanders, Belgium","EN"
"1092","INBO_RL_CAR_2008_VAL_289","INBO_RL_CAR_2008_VAL_289","Lebia cruxminor","Validated Red Lists of Flanders, Belgium","CR"
"1093","INBO_RL_CAR_2008_VAL_294","INBO_RL_CAR_2008_VAL_294","Leistus piceus","Validated Red Lists of Flanders, Belgium","CR"
"1094","INBO_RL_CAR_2008_VAL_296","INBO_RL_CAR_2008_VAL_296","Leistus spinibarbis","Validated Red Lists of Flanders, Belgium","VU"
"1095","INBO_RL_CAR_2008_VAL_30","INBO_RL_CAR_2008_VAL_30","Agonum piceum","Validated Red Lists of Flanders, Belgium","EN"
"1096","INBO_RL_CAR_2008_VAL_311","INBO_RL_CAR_2008_VAL_311","Notiophilus aestuans","Validated Red Lists of Flanders, Belgium","EN"
"1097","INBO_RL_CAR_2008_VAL_328","INBO_RL_CAR_2008_VAL_328","Perileptus areolatus","Validated Red Lists of Flanders, Belgium","CR"
"1098","INBO_RL_CAR_2008_VAL_330","INBO_RL_CAR_2008_VAL_330","Pogonus littoralis","Validated Red Lists of Flanders, Belgium","CR"
"1099","INBO_RL_CAR_2008_VAL_331","INBO_RL_CAR_2008_VAL_331","Pogonus luridipennis","Validated Red Lists of Flanders, Belgium","CR"
"1100","INBO_RL_CAR_2008_VAL_333","INBO_RL_CAR_2008_VAL_333","Pristonychus terricola","Validated Red Lists of Flanders, Belgium","VU"
"1101","INBO_RL_CAR_2008_VAL_335","INBO_RL_CAR_2008_VAL_335","Pterostichus aterrimus","Validated Red Lists of Flanders, Belgium","EN"
"1102","INBO_RL_CAR_2008_VAL_341","INBO_RL_CAR_2008_VAL_341","Pterostichus kugelanni","Validated Red Lists of Flanders, Belgium","CR"
"1103","INBO_RL_CAR_2008_VAL_342","INBO_RL_CAR_2008_VAL_342","Pterostichus lepidus","Validated Red Lists of Flanders, Belgium","VU"
"1104","INBO_RL_CAR_2008_VAL_343","INBO_RL_CAR_2008_VAL_343","Pterostichus longicollis","Validated Red Lists of Flanders, Belgium","CR"
"1105","INBO_RL_CAR_2008_VAL_344","INBO_RL_CAR_2008_VAL_344","Pterostichus macer","Validated Red Lists of Flanders, Belgium","VU"
"1106","INBO_RL_CAR_2008_VAL_360","INBO_RL_CAR_2008_VAL_360","Stenolophus skrimshiranus","Validated Red Lists of Flanders, Belgium","VU"
"1107","INBO_RL_CAR_2008_VAL_364","INBO_RL_CAR_2008_VAL_364","Tachys bistriatus","Validated Red Lists of Flanders, Belgium","EN"
"1108","INBO_RL_CAR_2008_VAL_365","INBO_RL_CAR_2008_VAL_365","Tachys bisulcatus","Validated Red Lists of Flanders, Belgium","EN"
"1109","INBO_RL_CAR_2008_VAL_369","INBO_RL_CAR_2008_VAL_369","Tachys scutellaris","Validated Red Lists of Flanders, Belgium","EN"
"1110","INBO_RL_CAR_2008_VAL_376","INBO_RL_CAR_2008_VAL_376","Trechus rubens","Validated Red Lists of Flanders, Belgium","EN"
"1111","INBO_RL_CAR_2008_VAL_381","INBO_RL_CAR_2008_VAL_381","Trichotichnus nitens","Validated Red Lists of Flanders, Belgium","VU"
"1112","INBO_RL_CAR_2008_VAL_382","INBO_RL_CAR_2008_VAL_382","Zabrus tenebrioides","Validated Red Lists of Flanders, Belgium","CR"
"1113","INBO_RL_CAR_2008_VAL_42","INBO_RL_CAR_2008_VAL_42","Amara brunnea","Validated Red Lists of Flanders, Belgium","CR"
"1114","INBO_RL_CAR_2008_VAL_45","INBO_RL_CAR_2008_VAL_45","Amara consularis","Validated Red Lists of Flanders, Belgium","VU"
"1115","INBO_RL_CAR_2008_VAL_52","INBO_RL_CAR_2008_VAL_52","Amara famelica","Validated Red Lists of Flanders, Belgium","VU"
"1116","INBO_RL_CAR_2008_VAL_56","INBO_RL_CAR_2008_VAL_56","Amara infima","Validated Red Lists of Flanders, Belgium","VU"
"1117","INBO_RL_CAR_2008_VAL_58","INBO_RL_CAR_2008_VAL_58","Amara kulti","Validated Red Lists of Flanders, Belgium","VU"
"1118","INBO_RL_CAR_2008_VAL_59","INBO_RL_CAR_2008_VAL_59","Amara lucida","Validated Red Lists of Flanders, Belgium","VU"
"1119","INBO_RL_CAR_2008_VAL_62","INBO_RL_CAR_2008_VAL_62","Amara montivaga","Validated Red Lists of Flanders, Belgium","VU"
"1120","INBO_RL_CAR_2008_VAL_64","INBO_RL_CAR_2008_VAL_64","Amara nitida","Validated Red Lists of Flanders, Belgium","EN"
"1121","INBO_RL_CAR_2008_VAL_67","INBO_RL_CAR_2008_VAL_67","Amara praetermissa","Validated Red Lists of Flanders, Belgium","EN"
"1122","INBO_RL_CAR_2008_VAL_68","INBO_RL_CAR_2008_VAL_68","Amara quenseli","Validated Red Lists of Flanders, Belgium","EN"
"1123","INBO_RL_CAR_2008_VAL_73","INBO_RL_CAR_2008_VAL_73","Amara tricuspidata","Validated Red Lists of Flanders, Belgium","EN"
"1124","INBO_RL_CAR_2008_VAL_76","INBO_RL_CAR_2008_VAL_76","Anisodactylus nemorivagus","Validated Red Lists of Flanders, Belgium","CR"
"1125","INBO_RL_CAR_2008_VAL_77","INBO_RL_CAR_2008_VAL_77","Anisodactylus poeciloides","Validated Red Lists of Flanders, Belgium","CR"
"1126","INBO_RL_CAR_2008_VAL_78","INBO_RL_CAR_2008_VAL_78","Anisodactylus signatus","Validated Red Lists of Flanders, Belgium","CR"
"1127","INBO_RL_CAR_2008_VAL_8","INBO_RL_CAR_2008_VAL_8","Acupalpus exiguus","Validated Red Lists of Flanders, Belgium","VU"
"1128","INBO_RL_CAR_2008_VAL_81","INBO_RL_CAR_2008_VAL_81","Asaphidion pallipes","Validated Red Lists of Flanders, Belgium","EN"
"1129","INBO_RL_CAR_2008_VAL_91","INBO_RL_CAR_2008_VAL_91","Bembidion argenteolum","Validated Red Lists of Flanders, Belgium","EN"
"1130","INBO_RL_CAR_2008_VAL_97","INBO_RL_CAR_2008_VAL_97","Bembidion bruxellense","Validated Red Lists of Flanders, Belgium","VU"
"1131","INBO_RL_DRA_2005_VAL_10","INBO_RL_DRA_2005_VAL_10","Brachytron pratense","Validated Red Lists of Flanders, Belgium","VU"
"1132","INBO_RL_DRA_2005_VAL_12","INBO_RL_DRA_2005_VAL_12","Calopteryx virgo","Validated Red Lists of Flanders, Belgium","EN"
"1133","INBO_RL_DRA_2005_VAL_14","INBO_RL_DRA_2005_VAL_14","Coenagrion hastulatum","Validated Red Lists of Flanders, Belgium","CR"
"1134","INBO_RL_DRA_2005_VAL_15","INBO_RL_DRA_2005_VAL_15","Coenagrion lunulatum","Validated Red Lists of Flanders, Belgium","EN"
"1135","INBO_RL_DRA_2005_VAL_18","INBO_RL_DRA_2005_VAL_18","Coenagrion pulchellum","Validated Red Lists of Flanders, Belgium","EN"
"1136","INBO_RL_DRA_2005_VAL_20","INBO_RL_DRA_2005_VAL_20","Cordulegaster boltonii","Validated Red Lists of Flanders, Belgium","EN"
"1137","INBO_RL_DRA_2005_VAL_30","INBO_RL_DRA_2005_VAL_30","Gomphus vulgatissimus","Validated Red Lists of Flanders, Belgium","EN"
"1138","INBO_RL_DRA_2005_VAL_35","INBO_RL_DRA_2005_VAL_35","Lestes dryas","Validated Red Lists of Flanders, Belgium","VU"
"1139","INBO_RL_DRA_2005_VAL_4","INBO_RL_DRA_2005_VAL_4","Aeshna isoceles","Validated Red Lists of Flanders, Belgium","CR"
"1140","INBO_RL_DRA_2005_VAL_41","INBO_RL_DRA_2005_VAL_41","Leucorrhinia pectoralis","Validated Red Lists of Flanders, Belgium","CR"
"1141","INBO_RL_DRA_2005_VAL_42","INBO_RL_DRA_2005_VAL_42","Leucorrhinia rubicunda","Validated Red Lists of Flanders, Belgium","VU"
"1142","INBO_RL_DRA_2005_VAL_44","INBO_RL_DRA_2005_VAL_44","Libellula fulva","Validated Red Lists of Flanders, Belgium","EN"
"1143","INBO_RL_DRA_2005_VAL_5","INBO_RL_DRA_2005_VAL_5","Aeshna juncea","Validated Red Lists of Flanders, Belgium","VU"
"1144","INBO_RL_DRA_2005_VAL_50","INBO_RL_DRA_2005_VAL_50","Orthetrum coerulescens","Validated Red Lists of Flanders, Belgium","VU"
"1145","INBO_RL_DRA_2005_VAL_54","INBO_RL_DRA_2005_VAL_54","Somatochlora arctica","Validated Red Lists of Flanders, Belgium","EN"
"1146","INBO_RL_DRA_2005_VAL_55","INBO_RL_DRA_2005_VAL_55","Somatochlora flavomaculata","Validated Red Lists of Flanders, Belgium","VU"
"1147","INBO_RL_DRA_2005_VAL_59","INBO_RL_DRA_2005_VAL_59","Sympetrum depressiusculum","Validated Red Lists of Flanders, Belgium","VU"
"1148","INBO_RL_FIS_2014_VAL_12","INBO_RL_FIS_2014_VAL_12","Chondrostoma nasus","Validated Red Lists of Flanders, Belgium","EN"
"1149","INBO_RL_FIS_2014_VAL_15","INBO_RL_FIS_2014_VAL_15","Cottus gobio","Validated Red Lists of Flanders, Belgium","VU"
"1150","INBO_RL_FIS_2014_VAL_20","INBO_RL_FIS_2014_VAL_20","Lampetra fluviatilis","Validated Red Lists of Flanders, Belgium","VU"
"1151","INBO_RL_FIS_2014_VAL_21","INBO_RL_FIS_2014_VAL_21","Lampetra planeri","Validated Red Lists of Flanders, Belgium","VU"
"1152","INBO_RL_FIS_2014_VAL_23","INBO_RL_FIS_2014_VAL_23","Leuciscus idus","Validated Red Lists of Flanders, Belgium","VU"
"1153","INBO_RL_FIS_2014_VAL_24","INBO_RL_FIS_2014_VAL_24","Leuciscus leuciscus","Validated Red Lists of Flanders, Belgium","VU"
"1154","INBO_RL_FIS_2014_VAL_25","INBO_RL_FIS_2014_VAL_25","Liza ramada","Validated Red Lists of Flanders, Belgium","VU"
"1155","INBO_RL_FIS_2014_VAL_26","INBO_RL_FIS_2014_VAL_26","Lota lota","Validated Red Lists of Flanders, Belgium","EN"
"1156","INBO_RL_FIS_2014_VAL_27","INBO_RL_FIS_2014_VAL_27","Misgurnus fossilis","Validated Red Lists of Flanders, Belgium","CR"
"1157","INBO_RL_FIS_2014_VAL_3","INBO_RL_FIS_2014_VAL_3","Alburnoides bipunctatus","Validated Red Lists of Flanders, Belgium","CR"
"1158","INBO_RL_FIS_2014_VAL_30","INBO_RL_FIS_2014_VAL_30","Petromyzon marinus","Validated Red Lists of Flanders, Belgium","CR"
"1159","INBO_RL_FIS_2014_VAL_31","INBO_RL_FIS_2014_VAL_31","Phoxinus phoxinus","Validated Red Lists of Flanders, Belgium","CR"
"1160","INBO_RL_FIS_2014_VAL_36","INBO_RL_FIS_2014_VAL_36","Salmo salar","Validated Red Lists of Flanders, Belgium","CR"
"1161","INBO_RL_FIS_2014_VAL_37","INBO_RL_FIS_2014_VAL_37","Salmo trutta","Validated Red Lists of Flanders, Belgium","VU"
"1162","INBO_RL_FIS_2014_VAL_41","INBO_RL_FIS_2014_VAL_41","Thymallus thymallus","Validated Red Lists of Flanders, Belgium","CR"
"1163","INBO_RL_FIS_2014_VAL_6","INBO_RL_FIS_2014_VAL_6","Alosa fallax","Validated Red Lists of Flanders, Belgium","CR"
"1164","INBO_RL_FIS_2014_VAL_7","INBO_RL_FIS_2014_VAL_7","Anguilla anguilla","Validated Red Lists of Flanders, Belgium","CR"
"1165","INBO_RL_FIS_2014_VAL_9","INBO_RL_FIS_2014_VAL_9","Barbus barbus","Validated Red Lists of Flanders, Belgium","VU"
"1166","INBO_RL_GRA_2000_VAL_12","INBO_RL_GRA_2000_VAL_12","Gomphocerripus rufus","Validated Red Lists of Flanders, Belgium","CR"
"1167","INBO_RL_GRA_2000_VAL_13","INBO_RL_GRA_2000_VAL_13","Gryllotalpa gryllotalpa","Validated Red Lists of Flanders, Belgium","EN"
"1168","INBO_RL_GRA_2000_VAL_21","INBO_RL_GRA_2000_VAL_21","Oedipoda caerulescens","Validated Red Lists of Flanders, Belgium","VU"
"1169","INBO_RL_GRA_2000_VAL_23","INBO_RL_GRA_2000_VAL_23","Omocestus viridulus","Validated Red Lists of Flanders, Belgium","VU"
"1170","INBO_RL_GRA_2000_VAL_26","INBO_RL_GRA_2000_VAL_26","Platycleis albopunctata","Validated Red Lists of Flanders, Belgium","EN"
"1171","INBO_RL_GRA_2000_VAL_27","INBO_RL_GRA_2000_VAL_27","Chorthippus montanus","Validated Red Lists of Flanders, Belgium","VU"
"1172","INBO_RL_GRA_2000_VAL_30","INBO_RL_GRA_2000_VAL_30","Metrioptera roeselii","Validated Red Lists of Flanders, Belgium","VU"
"1173","INBO_RL_GRA_2000_VAL_31","INBO_RL_GRA_2000_VAL_31","Stenobothrus lineatus","Validated Red Lists of Flanders, Belgium","CR"
"1174","INBO_RL_GRA_2000_VAL_32","INBO_RL_GRA_2000_VAL_32","Stenobothrus stigmaticus","Validated Red Lists of Flanders, Belgium","EN"
